"id","Age"
119246,11.3103548651058
119247,7.23342621100298
119248,8.48685638279566
119249,10.9408635181208
119250,10.0744899401003
119251,8.02003826418271
119252,11.8004981553031
119253,9.65129101639842
119254,8.26765306023491
119255,11.8991514351481
119256,10.3975348753877
119257,10.8033655026922
119258,10.5942987406283
119259,7.65813290448326
119260,10.019745143987
119261,11.1471866037509
119262,9.80219964117159
119263,6.54571963624084
119264,8.94303656805485
119265,12.900060981396
119266,7.58835437358912
119267,9.7592606682323
119268,8.39169860937513
119269,11.4670845931263
119270,6.83525684462077
119271,9.94999903777578
119272,10.8349617432246
119273,10.9013399718477
119274,9.66967388848448
119275,6.61249505424005
119276,10.718367575431
119277,6.99177564103196
119278,10.9656094990956
119279,8.50801124037595
119280,12.437844615837
119281,9.20852096852011
119282,7.85424865762646
119283,5.75653726014513
119284,10.9260937734194
119285,8.44990862064751
119286,9.63121211419151
119287,8.58690740531565
119288,6.32286650643765
119289,6.58965382584437
119290,9.98329652663417
119291,11.5955619934822
119292,11.3403448608809
119293,10.1468041759691
119294,12.9456487646259
119295,10.6647457714405
119296,10.4913157526692
119297,11.8449903486476
119298,10.3579405277047
119299,8.31860039704857
119300,5.36649062021129
119301,7.36357680346477
119302,7.6615683110438
119303,11.8426777356365
119304,8.567091289757
119305,7.25722962495526
119306,12.2248403471088
119307,12.4716976901937
119308,8.26724345238418
119309,10.0955630094614
119310,7.91374264351857
119311,11.9958034674743
119312,12.0423864664791
119313,10.1117109819915
119314,9.44880174365312
119315,10.8301457867438
119316,10.1557756894848
119317,11.1685739626248
119318,6.9241626926659
119319,11.2662176847979
119320,9.86218039971255
119321,9.15109779508497
119322,13.8996049170479
119323,5.19769241677679
119324,10.7327987742414
119325,8.59124030649884
119326,11.2259255065017
119327,7.02217565546526
119328,7.11696476429846
119329,9.79251598540883
119330,10.9421526637006
119331,10.3945481184678
119332,12.7906008274586
119333,9.03407105091146
119334,6.13347623838411
119335,8.91137554186768
119336,13.3964444678722
119337,11.2033187404619
119338,9.71746270030361
119339,9.39984633557619
119340,8.33886589512964
119341,11.6723707224967
119342,9.33011440637591
119343,10.0745685445133
119344,9.32213892958974
119345,9.43906591084638
119346,4.77836352271886
119347,10.4708772622937
119348,10.7332234369829
119349,8.71356298180618
119350,11.8582708243618
119351,10.2290701519717
119352,10.3845246020448
119353,12.2399736544955
119354,10.3153996607899
119355,11.0063944635448
119356,6.58117949413637
119357,7.86514114809106
119358,7.32199924668094
119359,10.4796937403495
119360,11.0635987053081
119361,9.00592400409669
119362,12.6698999040068
119363,8.47955534637548
119364,6.60075922969833
119365,12.4822785247106
119366,8.8277876763675
119367,11.1590328827606
119368,12.6440060028148
119369,10.6147757685138
119370,11.4180976916988
119371,8.14806029809397
119372,9.68732117496684
119373,10.8717546257839
119374,6.93217486651814
119375,11.2511774097347
119376,12.2926557969041
119377,5.87112318473262
119378,11.0022686411436
119379,9.8296822591008
119380,10.850115174848
119381,9.57934705725618
119382,9.53636112383938
119383,11.2804666786124
119384,10.9452875445279
119385,10.9851717464807
119386,7.40342759603096
119387,9.58645692406674
119388,5.8012330545785
119389,9.35227263340891
119390,7.84698618729155
119391,6.99573440188418
119392,11.2644654377805
119393,11.5516898930546
119394,5.18234956443553
119395,5.71761094742029
119396,9.71351205863139
119397,9.00248038537709
119398,11.4674975962841
119399,10.7673167734798
119400,9.88373267121627
119401,8.72230091321467
119402,11.6228175044401
119403,6.28245676284963
119404,7.32627253698875
119405,10.5484978900366
119406,10.808575314418
119407,10.7602900725382
119408,10.6161512273373
119409,11.2541881694742
119410,11.358470262934
119411,6.50131596330342
119412,6.54846363618697
119413,11.8514256328555
119414,11.4656829708628
119415,10.3835328916672
119416,10.8337398105472
119417,10.8568233663089
119418,10.8957046963219
119419,4.8017918391329
119420,10.399514858168
119421,13.0334303373276
119422,9.59237124375547
119423,9.69086780079469
119424,8.44796996911164
119425,11.4372306118709
119426,9.44038505836884
119427,8.36938942236668
119428,7.99501194250293
119429,11.3966072387063
119430,9.46055713539993
119431,8.67463577045298
119432,4.80560528549975
119433,8.74427791075786
119434,11.4560700361471
119435,9.10727442104786
119436,7.80562631863009
119437,9.28971325091555
119438,8.9014743006193
119439,10.7787246735952
119440,10.2849077163822
119441,11.0662305943898
119442,10.3524703266526
119443,5.1264818409939
119444,10.9022740664238
119445,11.3362480889944
119446,10.8486776566432
119447,9.88047156832792
119448,12.0940714873057
119449,7.49813049481341
119450,12.0010045397187
119451,10.9740465250416
119452,8.81774215754534
119453,12.3420985265782
119454,12.1670698295097
119455,11.3043325674284
119456,7.13188237946656
119457,6.44149220838702
119458,6.57304323621351
119459,11.0354364446901
119460,11.0831692785395
119461,11.1638785702358
119462,11.2735505465116
119463,10.8098245597913
119464,11.7970173266355
119465,11.0722741163978
119466,8.77803755477424
119467,8.12518019649924
119468,10.627048186248
119469,10.3436942561565
119470,11.2312734317258
119471,12.5948843299323
119472,10.2035738445612
119473,12.7104675725655
119474,11.0094198625136
119475,11.3109500524665
119476,5.46658782532889
119477,7.16673244075484
119478,10.7267627809227
119479,7.96534968802943
119480,5.99404764520046
119481,9.71997752868423
119482,10.3840529553321
119483,11.545093016002
119484,11.7986027893754
119485,10.6563990606045
119486,4.90882745320807
119487,13.461701834802
119488,11.125932128954
119489,8.5336288938305
119490,10.7612597815822
119491,9.71746270030361
119492,11.2533704097712
119493,10.7908948465924
119494,12.5337636328287
119495,9.81669367846786
119496,9.05574172263116
119497,7.65842054613075
119498,11.3053654015035
119499,13.6408731663673
119500,11.1906410240854
119501,11.2701714911116
119502,10.8516757975872
119503,10.5699792035819
119504,10.4606672912799
119505,12.344797758705
119506,10.3632000549233
119507,10.869864888219
119508,6.9366811172036
119509,10.0664726259686
119510,6.50998186711332
119511,10.4823590228078
119512,11.1717112862739
119513,9.54457648171545
119514,8.67463577045298
119515,6.72547282879783
119516,6.0827575446634
119517,9.45883680807845
119518,11.0527630634335
119519,8.13249327565033
119520,6.96556885931348
119521,6.41255238777281
119522,11.7737564901867
119523,12.1534840642606
119524,7.80281384969928
119525,11.3386741765278
119526,9.63477694462061
119527,7.82529875728997
119528,6.98280956944387
119529,5.488935980464
119530,8.36484263415451
119531,10.8959192183512
119532,11.7523828130726
119533,6.78610079954037
119534,12.150627698082
119535,10.7096458417972
119536,10.940264653617
119537,11.4686803180327
119538,12.1442963352164
119539,8.09489130448705
119540,12.5824950314873
119541,10.7747721516372
119542,5.62520732505106
119543,10.5909011375923
119544,11.2935497100554
119545,11.4732926303442
119546,10.0202880562034
119547,10.5481129282783
119548,9.72467316399735
119549,9.94694514872052
119550,12.4373585368018
119551,11.1589739330397
119552,6.7250232490081
119553,11.1434279638554
119554,10.5560485338767
119555,10.927754751741
119556,9.20903623034437
119557,8.9578293122561
119558,10.4382052762625
119559,7.39304073704565
119560,10.7248783278817
119561,13.0582289288869
119562,8.83109511359889
119563,10.8333120311038
119564,8.73157573138069
119565,11.1098677414195
119566,10.3685899984218
119567,7.11941527982966
119568,11.3474208945297
119569,11.2063233049253
119570,9.51816927315121
119571,11.1397973429267
119572,11.1670473281044
119573,10.3274133553813
119574,13.0901828729992
119575,11.4060535094241
119576,8.90222990205461
119577,7.99881112049156
119578,10.886088827354
119579,9.58689308715195
119580,10.8987777250195
119581,13.3061548301434
119582,11.9056869977789
119583,10.1736033807147
119584,8.99581746207414
119585,11.4840393025398
119586,9.91117268522496
119587,6.68601530483949
119588,10.2113600550543
119589,11.4383618275695
119590,10.3352099227228
119591,10.1536753085435
119592,10.7637621033442
119593,9.31945394051443
119594,9.9794499464697
119595,11.0956436833551
119596,9.5718643121564
119597,10.5438905645123
119598,4.92122984929331
119599,7.23260560749503
119600,5.84091384432002
119601,10.9185929758705
119602,8.01483585231928
119603,6.15849107222495
119604,8.18829446652411
119605,9.98450873438066
119606,13.1884326544635
119607,10.2645858035626
119608,11.4015328707979
119609,9.04344965165868
119610,8.34673214621233
119611,12.2379737882342
119612,6.55523520103941
119613,9.78486839046981
119614,8.98219813275186
119615,7.83643106751947
119616,11.8381724396054
119617,9.9029314259096
119618,11.4956008240606
119619,9.31147517127498
119620,10.3228803685058
119621,9.61607923237066
119622,5.2806846588801
119623,11.3191020836992
119624,10.4909884736635
119625,10.283012339604
119626,6.13421459989535
119627,11.5295995838019
119628,10.2798241844482
119629,7.92715584321132
119630,9.52795454276028
119631,9.10047679657192
119632,6.17648412557657
119633,10.7438083509833
119634,10.9131882862106
119635,11.1402146750571
119636,9.5207822848908
119637,13.1681370547669
119638,10.4264755578448
119639,8.25633437744369
119640,10.1481389044207
119641,7.64009144058795
119642,9.57762792810941
119643,5.85157450525509
119644,10.3017452587753
119645,4.96641374811341
119646,9.27258015212684
119647,10.4246336982623
119648,10.2454758866975
119649,10.1210161357079
119650,8.00520673458922
119651,10.8597122317823
119652,9.72684273180678
119653,11.9824791294378
119654,10.1661316323497
119655,10.512835288681
119656,6.29391619710092
119657,9.42938982829432
119658,11.3737605826493
119659,7.56692113699387
119660,11.2910686871368
119661,10.1333462681364
119662,12.8723607443062
119663,7.59099462046278
119664,10.7952882330901
119665,6.80326507266559
119666,10.1956684822443
119667,10.6791906611773
119668,6.81505281375012
119669,7.55927532729824
119670,6.11479029097076
119671,10.7079860955873
119672,11.9454310952704
119673,10.8270070138162
119674,11.0868590800649
119675,9.44671486643133
119676,5.18965233103123
119677,11.037225695439
119678,6.35216295738657
119679,8.34656336496533
119680,10.5505720187544
119681,12.115569499419
119682,5.19274448090171
119683,9.37912965043782
119684,5.78774805898058
119685,12.4322275532317
119686,5.34458492144914
119687,12.6613969518916
119688,10.6284347453642
119689,5.89005761870192
119690,12.2844953422767
119691,7.54787969763846
119692,7.27799442779904
119693,9.80726917225276
119694,13.0181791449784
119695,9.49356503883052
119696,9.99401184343278
119697,11.8428659811002
119698,6.54860016024181
119699,7.76900076696359
119700,12.2137397469743
119701,9.77525500305515
119702,10.5048201214545
119703,7.31157948653901
119704,11.0500243566222
119705,9.91181010304679
119706,9.26522046853796
119707,11.5872301806445
119708,5.65608490091642
119709,4.99442673610393
119710,11.3730716922035
119711,8.99916909130761
119712,9.1526475975343
119713,9.71222206848158
119714,6.35930303428453
119715,11.0560386656292
119716,5.71069337664884
119717,11.4445197473513
119718,10.4340026403056
119719,8.07062464958286
119720,7.12873378215222
119721,4.99398577514782
119722,6.6394383400054
119723,10.0335186939916
119724,10.2732593009046
119725,8.4969971847414
119726,10.2611403153483
119727,7.73142372982672
119728,10.3409899856614
119729,6.03047137944451
119730,10.9092962566041
119731,5.89034108597682
119732,11.8848992256215
119733,11.2210875224373
119734,10.3252430594104
119735,10.3551931984943
119736,13.1184442770829
119737,11.5353520990005
119738,10.6368230263203
119739,11.6749253770477
119740,11.1283312942781
119741,10.8896862697751
119742,9.91465734903969
119743,12.2439380212296
119744,11.6124988940634
119745,10.8359753711587
119746,10.6764942990388
119747,9.91144329230493
119748,8.45584039766633
119749,9.96649657798601
119750,10.4567274232053
119751,6.09980551492732
119752,10.2245279879452
119753,9.67216156332673
119754,9.80219964117159
119755,8.96613147731764
119756,11.0726517932898
119757,8.9995444910192
119758,11.1597236644163
119759,11.0221977613569
119760,10.9050240206445
119761,11.9923526617915
119762,9.31459420386769
119763,8.66894737412697
119764,10.4150946413304
119765,9.88558401540664
119766,5.57296408602549
119767,5.62768252739141
119768,8.3663991577921
119769,11.3562655820715
119770,10.2883327446161
119771,7.80038507308923
119772,10.1636265025554
119773,9.97804152532666
119774,10.284470125237
119775,10.0734658691889
119776,9.94185585468113
119777,7.0440192712464
119778,10.8166627376405
119779,10.5285310420855
119780,8.89100732483096
119781,8.45323194464484
119782,8.61308813389161
119783,13.2577859234524
119784,7.87916480279277
119785,9.78288989006026
119786,10.7945763741208
119787,6.46859755439578
119788,12.5522209414892
119789,10.0095506953192
119790,7.93934029070442
119791,11.0151585446853
119792,9.90268812548182
119793,9.60459883072947
119794,10.5321441785848
119795,10.6616466341583
119796,11.4438159880867
119797,10.2423447579724
119798,7.76535599034549
119799,7.48074815276291
119800,10.3460782551357
119801,11.4772581442762
119802,10.8845504538841
119803,9.99434589186479
119804,10.8222815234718
119805,9.05450966314456
119806,11.7718145448615
119807,11.1920725484514
119808,8.98587652855066
119809,5.65065466138049
119810,7.39528647099944
119811,5.47335000107123
119812,6.11924458676223
119813,9.45125502439543
119814,10.4398239464518
119815,11.3036543090092
119816,6.20478718548752
119817,8.3084791317257
119818,8.96994928606992
119819,11.5679591729092
119820,10.8756973463896
119821,7.7870072557882
119822,10.3488122412918
119823,10.8380738306045
119824,7.92274728986079
119825,11.6301463057873
119826,9.88008178849608
119827,11.9377978668349
119828,9.92190777316299
119829,10.5317717552134
119830,10.6684284715168
119831,11.9123668300884
119832,11.6034420538356
119833,8.9468558732667
119834,10.4764804222307
119835,11.763369494868
119836,6.62625672232646
119837,9.45138595882039
119838,10.8148742285015
119839,12.2223181348552
119840,9.71687932777705
119841,6.52566851485513
119842,10.9332687523619
119843,11.3803092674713
119844,10.9440709076269
119845,10.2015276275243
119846,12.2232223060321
119847,8.83334674640842
119848,10.5972463304756
119849,9.3651788865604
119850,10.3799365048866
119851,6.47612088028994
119852,7.05071744675821
119853,8.24588207267439
119854,10.3762727159872
119855,7.05901109930489
119856,11.0031837573819
119857,8.28990905134578
119858,6.00546020147422
119859,10.7617109595327
119860,9.29938517199664
119861,8.71746688696769
119862,10.3498294103713
119863,11.886193783406
119864,9.42913028433641
119865,10.1309595821384
119866,11.6934366083233
119867,7.28134292355334
119868,10.9410677838273
119869,10.6974377391678
119870,9.45777631560954
119871,9.92784143804159
119872,7.81277797216483
119873,7.38313885423653
119874,10.9797732773099
119875,7.13010668932469
119876,5.88949427482393
119877,10.0964800134537
119878,10.7119321667828
119879,7.24947623674071
119880,14.1417669217956
119881,9.22457274883758
119882,10.0290427099612
119883,10.4575541780928
119884,8.70742182554064
119885,8.53685323560557
119886,5.7817342695308
119887,7.04987917224591
119888,12.430148510592
119889,10.1179919389209
119890,7.20918273804717
119891,8.07473416483406
119892,12.1182763756264
119893,9.43450547364016
119894,11.451161465953
119895,9.83978511044171
119896,8.14354920487337
119897,10.7991695344365
119898,10.0077564515138
119899,11.7074571100659
119900,9.90245942131643
119901,11.2090549386569
119902,7.22932575713098
119903,9.65552744104795
119904,6.09963534260249
119905,12.6971519592206
119906,11.2668673399407
119907,10.5024019244831
119908,9.36047440839361
119909,11.6480770806188
119910,10.259618803813
119911,11.4349349304656
119912,12.4676618064391
119913,11.4504258683153
119914,11.388631622651
119915,9.00897677478983
119916,11.8026276171088
119917,12.6594008547934
119918,7.16215256336892
119919,10.2846362853129
119920,9.92350866131555
119921,10.8167454142224
119922,8.34504715736667
119923,9.48421348758672
119924,7.07852612681789
119925,6.67121681358091
119926,11.9200706804884
119927,10.9481776253768
119928,7.43434113417104
119929,12.8850580894934
119930,8.60916332222905
119931,11.5960546937074
119932,9.29622978594935
119933,13.1563920635941
119934,5.10964649860789
119935,6.57147895822991
119936,12.6493674882113
119937,12.0928895094351
119938,12.6646914774373
119939,11.0070467171627
119940,10.0937503740231
119941,12.1083476847271
119942,9.82820988032091
119943,10.3468259847513
119944,10.6997905323559
119945,9.57801622472998
119946,10.2286923124886
119947,8.71841021293415
119948,8.48832055629216
119949,9.606906271367
119950,10.5065833094149
119951,11.1180838175368
119952,11.3243595809953
119953,12.4915103117505
119954,6.85132887567841
119955,9.32786957282776
119956,11.3172767203713
119957,5.15979697134321
119958,11.2203251122225
119959,9.66275137723248
119960,10.02059894001
119961,13.3790145352758
119962,9.14228882556941
119963,7.96315843062517
119964,10.2465978189022
119965,12.5232530292866
119966,12.4455523433231
119967,11.6490687303307
119968,11.0922608486926
119969,11.1934237695571
119970,8.91019619242211
119971,12.5442543824611
119972,9.63767501966764
119973,10.6829641793015
119974,10.4341816098061
119975,7.3621085483558
119976,10.9782589570555
119977,11.8224459896778
119978,9.5053422909656
119979,7.45787473515791
119980,11.8547348741081
119981,7.28977806573973
119982,11.1739998808495
119983,8.83228716020793
119984,11.6875845799473
119985,9.81825180043635
119986,8.51720681996275
119987,9.60996476441729
119988,9.83226176597501
119989,9.40274492277473
119990,7.43565607782763
119991,10.7505873897375
119992,10.3038723849434
119993,11.7307688378322
119994,10.3348074214245
119995,7.84220277323532
119996,8.93366501311126
119997,8.03219559596653
119998,9.30166956395368
119999,7.04359198364458
120000,12.2913427717297
120001,6.65003989579286
120002,9.2170041849601
120003,9.96043668841104
120004,8.37270038425851
120005,12.2707580032526
120006,6.68047645264828
120007,8.68522295539778
120008,10.1040985896127
120009,6.08205665001149
120010,10.2019585494807
120011,11.8457348655477
120012,6.87359317935479
120013,8.9938735718417
120014,9.69167698505906
120015,12.6119452866111
120016,9.91265034921334
120017,5.37584567545206
120018,10.2903763658115
120019,9.55464288844158
120020,11.8460098384759
120021,9.25753636455302
120022,6.14316396474427
120023,9.38935162813356
120024,5.43281735201478
120025,9.17243767603609
120026,10.2774866348785
120027,11.5228729392283
120028,12.0317702723046
120029,10.022106208072
120030,9.45993208176595
120031,11.3609511673037
120032,11.6228791746752
120033,9.20154493590156
120034,9.67751032007989
120035,10.6958637307351
120036,4.80807094205529
120037,10.4767486101504
120038,10.9320116285539
120039,10.6951422878939
120040,10.3418152680548
120041,10.6370777642891
120042,7.16661211435073
120043,8.45407514056977
120044,11.5651924042966
120045,10.2990915749651
120046,7.7805892783379
120047,10.9063378368246
120048,9.67178823095432
120049,11.152044879398
120050,10.4577253299076
120051,9.74201553680402
120052,9.78053440004109
120053,13.6144492451465
120054,11.0512997427221
120055,10.3505812399181
120056,9.15090250496998
120057,10.9703593099505
120058,11.4472340431993
120059,13.220616158018
120060,9.08323615744712
120061,9.13046508113134
120062,5.72629579828668
120063,12.4723939778873
120064,7.82702667565501
120065,6.91989235346177
120066,9.32873102955534
120067,6.23506899384694
120068,7.81848254036378
120069,11.1833148039871
120070,12.5840470022759
120071,10.5313453179665
120072,10.7488265068049
120073,8.94602412099932
120074,5.74208391579998
120075,11.5944677150627
120076,9.94156029411293
120077,10.0901144595831
120078,11.6388489024743
120079,7.95105368850801
120080,9.48894547287593
120081,7.01235111775859
120082,11.8376275850962
120083,9.75309563055202
120084,6.44430229823848
120085,6.99069786079937
120086,10.9147021405552
120087,7.06501452450401
120088,7.90838370347221
120089,11.2599749561668
120090,9.24688336183182
120091,9.93986423731885
120092,10.3982059555045
120093,10.6393026555772
120094,11.694730655387
120095,10.2094056036776
120096,5.54614210059514
120097,10.823693206674
120098,6.45006397352901
120099,12.1572764849386
120100,11.1261775003946
120101,8.57324520809771
120102,9.58294514784342
120103,11.7571878265099
120104,9.28256980668966
120105,9.21602006082822
120106,11.1583484977147
120107,8.52873288818834
120108,12.3823629077835
120109,9.56754066181526
120110,11.4728421616668
120111,5.45905953252922
120112,8.55228086481417
120113,9.26871802373931
120114,11.1688297091349
120115,9.79999397722846
120116,8.12363411525329
120117,10.8498348995709
120118,9.9922471391751
120119,11.2559883190356
120120,8.12749575597536
120121,10.8868917174107
120122,8.43061749550662
120123,9.76882941313323
120124,5.79396473263342
120125,8.46118786330871
120126,10.9553379579733
120127,10.6834217753467
120128,10.3783847308417
120129,4.87642837182491
120130,10.1793546720326
120131,11.2758210012311
120132,7.94257234680345
120133,10.7500456602484
120134,11.0804127839841
120135,11.0279935443961
120136,10.8322082674079
120137,10.1718624161643
120138,10.9962052090137
120139,10.4668646840486
120140,11.3703571135652
120141,7.59098102568839
120142,10.9712359355917
120143,4.79094116504551
120144,6.92864016691015
120145,9.91228302547627
120146,10.1939927387563
120147,8.78894164362036
120148,10.2397580508439
120149,10.7663254968397
120150,10.7225511763611
120151,10.9055291447002
120152,9.11226854327504
120153,10.8549889578373
120154,12.1899991545759
120155,10.8200853778936
120156,11.9282255195854
120157,7.29563358072721
120158,10.4177085611542
120159,11.2882763441277
120160,11.1952133182578
120161,10.4557081090067
120162,12.4394269571736
120163,11.2495909623143
120164,6.64440437875833
120165,8.7565510339226
120166,11.9330290897386
120167,6.02547340657514
120168,11.3271368061147
120169,7.38755574746404
120170,12.6201459696888
120171,10.5487112867082
120172,11.8782539959322
120173,8.7448837696447
120174,7.43550752616672
120175,8.79104090036848
120176,4.98896867828203
120177,9.15544860093901
120178,9.36395464398039
120179,6.45610106921608
120180,10.9614443087308
120181,11.5022428281001
120182,8.76903575944439
120183,5.03257644468083
120184,12.158838490439
120185,12.4689501243795
120186,10.3489994989294
120187,5.71439472754933
120188,11.0804127839841
120189,11.5053571472669
120190,8.5338745649062
120191,10.3114033221211
120192,10.1389053287129
120193,11.1032773440093
120194,9.94462027068214
120195,11.2809632544056
120196,10.9891772912443
120197,9.23169763071099
120198,7.38689532896418
120199,9.0152949050598
120200,11.8816552823612
120201,9.65394492614819
120202,10.2964942797107
120203,10.4645522998308
120204,8.59649696154363
120205,8.7876997723355
120206,11.3177403404681
120207,9.98622664384191
120208,8.18003624543647
120209,9.49100498995949
120210,9.17438641677236
120211,11.3711192734257
120212,9.76462928915674
120213,9.62174386717599
120214,11.4726835331822
120215,11.1670579125032
120216,10.1571647801212
120217,9.80109914684361
120218,7.49512342389385
120219,8.13372654012243
120220,7.66631666303708
120221,10.6630867836743
120222,11.0673217548885
120223,8.51833411831864
120224,8.63394336896221
120225,7.92852474639547
120226,9.7208963654259
120227,9.47939588354235
120228,7.06843649208822
120229,12.2083818377606
120230,11.9097074304596
120231,9.60776444431445
120232,6.44610833842609
120233,10.2744385859392
120234,6.06357841930772
120235,11.1871309851234
120236,7.91383113580414
120237,9.2731977562784
120238,11.0583979250453
120239,9.79090938403298
120240,12.322909417877
120241,8.7346854124064
120242,12.2885024807021
120243,9.38332206221943
120244,11.874986137124
120245,10.4727857397531
120246,10.9574991859039
120247,10.4491640079115
120248,5.8725345350194
120249,9.37112285685148
120250,10.4413072228954
120251,8.6907497541385
120252,10.7717992481861
120253,8.43671261416937
120254,8.84681749297862
120255,11.280764052781
120256,5.69355352906233
120257,9.95906389530064
120258,10.403990500574
120259,12.4815340310783
120260,8.75996822434871
120261,9.43684884617484
120262,11.8922973636923
120263,11.7636041602081
120264,10.0998363338718
120265,9.45487627183133
120266,5.16306377932514
120267,11.511307582316
120268,10.1253473069805
120269,10.6100608864212
120270,11.1761816547822
120271,11.8007624160406
120272,8.84415150629726
120273,10.681984509993
120274,7.32208470538004
120275,10.5729234487731
120276,7.40153617889312
120277,10.9896230101772
120278,12.494612628226
120279,11.468533558236
120280,11.2496403417641
120281,11.4466236624923
120282,6.94916094733104
120283,11.411700659727
120284,8.56018294790888
120285,11.2123243204733
120286,7.20204892405919
120287,12.1791309312976
120288,8.56360550996234
120289,8.32214064209557
120290,10.8753724103266
120291,10.7944067142976
120292,12.2496569663283
120293,10.5163315571673
120294,11.4312112501626
120295,10.7514363733759
120296,5.65002128193655
120297,11.8976162532219
120298,9.75722658825155
120299,11.3934453853005
120300,10.4252375747401
120301,8.15434213704237
120302,10.0400101414108
120303,8.01234575936168
120304,10.1103503853246
120305,8.59582980668401
120306,9.67944338842387
120307,10.632434299661
120308,9.09813644704572
120309,7.38106029705835
120310,9.71723744462204
120311,11.2318538393581
120312,10.2559365079731
120313,9.80868728220767
120314,10.5432645662697
120315,10.0690771621731
120316,8.15692542111331
120317,11.9186131168169
120318,5.65610037747782
120319,10.3803184523628
120320,10.4393700672265
120321,9.94952342821519
120322,11.5358311636063
120323,10.0028568723759
120324,6.70512831067169
120325,8.72084473879691
120326,10.7393264343947
120327,10.5132812630358
120328,5.69277423688501
120329,10.6327920319538
120330,9.03091187970215
120331,9.91583108855302
120332,11.8896988968214
120333,10.1037082310618
120334,8.63984316532169
120335,7.80301126046831
120336,8.60150743435936
120337,9.29195124404721
120338,9.68145025557582
120339,8.5988271779103
120340,10.0524291208663
120341,11.7926804923315
120342,11.5205858833755
120343,8.32155351575329
120344,6.42093238226405
120345,8.72380535634723
120346,11.3475542242775
120347,11.7263990488467
120348,6.79761475933277
120349,9.19482620830156
120350,10.2364535361414
120351,11.1911564226607
120352,11.1559128662967
120353,11.6948394117045
120354,10.4649901497766
120355,11.0021625026273
120356,7.90311121404365
120357,6.64905479898502
120358,12.2771330314477
120359,10.6138456030661
120360,5.95266649062649
120361,11.6711019674289
120362,9.65451901642984
120363,13.8997933218801
120364,7.8536117825282
120365,12.0542147254398
120366,11.7366848233674
120367,7.82081983299619
120368,11.2086142500381
120369,11.9074976724794
120370,11.083879814609
120371,10.6905017723499
120372,5.38959050924845
120373,6.238882631118
120374,9.58165664984168
120375,7.04362233624061
120376,11.6858352808779
120377,8.17286283170913
120378,11.0682703859024
120379,6.95319689806897
120380,9.13595086784497
120381,6.50794975303774
120382,6.21058341068913
120383,11.0389203379768
120384,9.6216829851465
120385,6.32465374932107
120386,6.71703727024616
120387,9.25261018391905
120388,6.59745781371257
120389,10.6904189795617
120390,9.94769638408756
120391,9.31618942099304
120392,9.12430630783638
120393,8.62020372106964
120394,11.802429531733
120395,9.90564102207323
120396,6.20949445307766
120397,11.0728648543621
120398,10.7631702914373
120399,8.09322083223671
120400,9.05149796439494
120401,10.8628078168413
120402,9.5330160564921
120403,9.96289542358688
120404,11.068401737757
120405,10.3113415600254
120406,10.5765136232329
120407,9.60636805998065
120408,11.3956010500236
120409,12.2458804376276
120410,9.4706535306243
120411,10.2749187793342
120412,5.11973544428966
120413,7.94537042395146
120414,11.6083859527198
120415,12.3525504304012
120416,6.18718522278518
120417,10.098896752097
120418,7.1304236115869
120419,9.66492511804131
120420,9.83307716933087
120421,7.83201673763993
120422,7.790273208327
120423,12.3187449709318
120424,9.80898992300358
120425,7.01906309507968
120426,8.22064700342035
120427,12.9300834702653
120428,11.8121440532492
120429,10.9034612201704
120430,9.78212071715985
120431,11.7546917061274
120432,12.1077447047514
120433,8.53580957296822
120434,8.42032789134907
120435,10.7094853745682
120436,11.9488152046559
120437,10.2714711020332
120438,9.39528890508966
120439,13.1687620527912
120440,9.51465273749329
120441,5.1231155990438
120442,11.6792566930014
120443,6.63875344392894
120444,11.5316397462243
120445,8.67701835827711
120446,10.1835917428723
120447,7.64773502800663
120448,8.32225222830633
120449,6.98318644902233
120450,6.90334226992328
120451,8.41395461773295
120452,6.49548384048283
120453,7.26326829164231
120454,10.2488361454215
120455,8.88220687879821
120456,9.27431164070432
120457,6.4079998546458
120458,8.86073747588953
120459,10.155347537818
120460,9.8418091506376
120461,10.5015530653746
120462,10.1034452219846
120463,11.4710504792056
120464,8.81021948559254
120465,10.8883666628622
120466,8.43395777478316
120467,11.4400579855314
120468,6.45130697389098
120469,8.01303578039233
120470,9.4323218286475
120471,7.59588651983587
120472,10.5322953413752
120473,7.53786087720891
120474,9.62023418688847
120475,7.68645242287105
120476,9.86990026368048
120477,7.52328783901971
120478,7.69689956684239
120479,9.96944009298957
120480,10.8669666326501
120481,9.85698650753527
120482,9.0979853863715
120483,11.3403448608809
120484,9.96044043375993
120485,10.3096155288927
120486,10.2029711690189
120487,11.7752374259017
120488,7.65363534871778
120489,12.2193597904971
120490,10.9959770494369
120491,11.1891340083136
120492,10.4726090011766
120493,9.89520214189861
120494,7.48323526251108
120495,10.5029813055992
120496,10.3591603291973
120497,10.5519464134168
120498,9.9757499244646
120499,11.4221003393024
120500,7.75724783531929
120501,6.86233646040748
120502,10.7814873582679
120503,10.9788686909525
120504,11.8721361674508
120505,9.10080824347499
120506,6.44045757618187
120507,9.75645819315628
120508,10.5185203660447
120509,7.44444480219317
120510,12.0023827219908
120511,11.3605163101244
120512,10.8318899539184
120513,9.66911808347189
120514,10.2505204833055
120515,9.65763582517039
120516,8.8634527779496
120517,9.97368403915694
120518,9.25842141586932
120519,11.4105274230784
120520,7.09277237480831
120521,11.7803233523769
120522,10.5967152646137
